candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
653,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3525104639341641,0.22471029067766723,472.1182118524732,50.0,True
423,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.35302384264696995,0.2266228699792845,479.1609346784581,53.125,True
519,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.35694758131875653,0.22783060980651193,534.710085265927,43.75,True
619,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.35746810300199355,0.23264134768805883,638.886437436843,59.375,True
622,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3608651267231048,0.23284750892952374,760.8758077452832,50.0,True
567,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.361251907464693,0.2776888514029535,692.0427578079615,43.75,True
352,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.3630959868149696,0.2563617046372014,738.691260089664,56.25,True
607,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.36447273707149436,0.23534302055967116,495.01895088835033,50.0,True
281,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.36516533350822405,0.25178085305093284,586.8324682188736,56.25,True
605,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3677948651156276,0.28777716157644334,543.1702684888041,65.625,True
332,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.37006295440985326,0.18802956536239238,615.838894768008,56.25,True
392,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.3739299635704888,0.2665180798851751,783.3348651671928,37.5,True
568,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3779512840627868,0.2827041166237077,629.4575619493736,50.0,True
627,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.39104421178023363,0.2590089802750391,604.2299653547283,59.375,True
610,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.39606783457512024,0.2874951875612407,668.7296899630095,50.0,True
656,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.4036394380096276,0.27852077918515095,648.8500799458925,75.0,True
389,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.40370944532686054,0.25738708349315903,726.142856481894,53.125,True
586,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.40745189883713473,0.31303667916971895,826.5253627494667,56.25,True
572,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.41143496646450567,0.333024231310091,690.0536668033088,59.375,True
391,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.422550099838997,0.24258875923508963,733.2679225052813,59.375,True
569,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.42648122082260687,0.34453704024623727,884.1335711773629,59.375,True
511,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.43320720435552224,0.28520712720036556,604.9584513926345,68.75,True
508,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.4515850425368287,0.29558121641921,614.6426344486644,56.25,True
654,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.4545185781043908,0.31806491949470916,740.9477893144617,65.625,True
616,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.45606737737245695,0.2979802544197113,656.2546004039642,46.875,True
651,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.5359681096102473,0.34845251495699076,873.0810795852462,65.625,True
620,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.542115705007644,0.36599931317492845,909.6504191257113,50.0,True
617,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.6076232201147833,0.3936886272792826,1109.9207370507615,46.875,True
75,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.14539212188579373,0.10872397544852434,229.97798790604617,59.375,False
66,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.14606882616839062,0.11943081103481258,216.91858249875665,59.375,False
105,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15230965050239098,0.12477582768921487,268.8276083018942,65.625,False
209,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15298559232971662,0.11785024360876657,221.29662789668032,56.25,False
69,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15299230648061213,0.12704567273896605,239.68229641995111,65.625,False
10,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15425782942337016,0.12174390799307755,274.5171537444567,65.625,False
1,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15578049974396635,0.1279785030859775,262.93266063259426,59.375,False
44,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.1558044524430065,0.1204899911441554,256.71345856674156,56.25,False
0,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.15769835689912443,0.11343047426084715,338.90308012272646,75.0,False
86,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.1662370498611571,0.12532074993247122,237.83332604613472,62.5,False
127,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.16676643292128854,0.12644725362792242,187.5647707758431,59.375,False
77,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.168598526750753,0.12924841478416502,241.26123888797878,46.875,False
11,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.1696906523928426,0.14438670736824485,314.47282395676666,53.125,False
122,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17021968560161735,0.1249395600442129,233.49800031586483,65.625,False
180,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17090314541542614,0.13553263362961548,260.7727320427549,50.0,False
109,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17273071168811419,0.1533699742763117,325.1647565898523,56.25,False
133,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17692170958730688,0.12718705048113593,256.44363536409844,50.0,False
167,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17707504099292326,0.14538414282813045,244.92102242257025,40.625,False
146,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17757855563340455,0.14101595431529917,283.98348247298355,53.125,False
90,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.17768438282291513,0.137874743457961,274.6887143886977,68.75,False
64,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.178505304942473,0.142084491804398,273.8254313341156,59.375,False
2,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.18089512832225424,0.14416470201703832,240.48499339109188,62.5,False
30,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.18107731756072695,0.1358433963931662,239.28517376254354,65.625,False
100,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.18197115183994184,0.14794020067038705,350.34478191272564,50.0,False
148,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.1838509965937691,0.14849943781158798,321.8319163868377,50.0,False
29,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.18540866743721038,0.14178929430747342,313.22097106649323,62.5,False
