candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
570,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2187544683623856,0.15166122233988805,489.4532358881353,68.75
2018,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.21886460369689864,0.150852796575218,294.8592281734039,62.5
2209,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.219096763215414,0.14263355018237256,329.8531911642613,71.875
1982,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.2191492853895694,0.15454562168419092,347.44804732113164,62.5
1461,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.2191628480919556,0.16912786220529907,487.34349365047666,62.5
1355,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.2192207947047089,0.17767470858266132,490.8823150820221,56.25
2689,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.21923868744899572,0.16600207391762056,271.2004839335736,56.25
2210,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.21933269944797637,0.14276937365190773,330.2404848157379,71.875
604,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.21935345376689408,0.16016643073537912,472.47995756656104,59.375
1326,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2194398181488355,0.17082247249814123,439.7193230177617,50.0
1030,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.21948999326069704,0.17102405921328032,288.2322000181492,62.5
1710,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.21953298979606345,0.16125749063176884,590.9943605254306,68.75
760,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.2195978497392507,0.17091438352782998,508.090022781614,62.5
1859,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.21962956448499082,0.15714482168722094,337.48570360541055,65.625
2690,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.21968438584096076,0.16615173209285752,271.538936748987,56.25
1997,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",8,"(8,)",0.01,7,140,33,True,False,0.2197666239995784,0.16205012102001679,269.93369560586046,40.625
1647,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.21984184155574102,0.17230142397153017,361.91865037835925,62.5
1487,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.21986606242264484,0.1718148590712606,335.9109965663583,46.875
1316,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.21999470734468957,0.17266771924193436,526.5704866140537,62.5
977,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.22001084540877758,0.1557436284041492,468.23394344788306,71.875
759,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.0001,7,140,33,True,False,0.22005253679780007,0.17080808710355594,507.8098996778132,62.5
1243,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.2200610031155693,0.17454721466320405,420.08414902873545,46.875
761,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.22008610036685955,0.17061356825504936,506.30190675601654,62.5
1103,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.2201344753267225,0.1852279104678435,459.948496804967,62.5
1244,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.22020610148691966,0.14937560299719857,399.56624507629346,59.375
128,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.22025087234713578,0.1729671093450904,585.7332007901186,65.625
1712,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.22032223452868493,0.15625986645597656,666.1763355332082,65.625
2559,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",8,"(8,)",0.0001,7,140,33,True,False,0.22036198015577585,0.15322283921105087,372.3447565172067,50.0
138,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.22049509437912082,0.17986056336534367,392.3736959359353,53.125
222,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2206415727195895,0.166527016130796,325.8352876738908,50.0
596,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.22065287375179307,0.16376992441216737,420.26554106701184,50.0
248,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.22067665210189605,0.16607517329282248,387.99976969187486,59.375
942,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.22075087091575873,0.1836803490814405,519.4384871761101,56.25
1101,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.22085545069931692,0.18476830481924297,431.20266301405525,62.5
1948,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.2209132180871351,0.16273867350917887,443.8542859084447,46.875
1511,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.2209534470472987,0.18312600462599377,595.2346333239308,50.0
1613,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.22101163199454035,0.1323957583140959,345.3352680128741,50.0
603,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.22116863955698177,0.16186722980493204,471.5946657789055,56.25
382,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.22117109223398726,0.15823905101281968,338.82164311885373,65.625
860,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.22139332783710075,0.16036093428780027,391.22430557474536,59.375
2403,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.2214400208465302,0.1542711369959666,294.95862259546766,56.25
2237,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.221455228371492,0.1560343484481198,461.8341610034336,50.0
2678,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.22152225819920132,0.15271889905955852,226.14000835931134,53.125
234,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2215565546477086,0.17904527174110074,439.0344078874337,59.375
59,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.2216086206413628,0.17088264939447056,454.9121657984431,43.75
2597,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.22173795900705032,0.1679788931328608,413.58760288786004,56.25
1947,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.0001,7,140,33,True,False,0.2218431215870602,0.16274848286004584,443.4521273020164,46.875
260,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.22190384091772203,0.17124552799516954,446.954319832939,59.375
2164,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.22191228526817355,0.17332336774898716,468.2788428444605,71.875
2586,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2219537544790394,0.17233578635115485,415.556698240075,56.25
605,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.22205669346894483,0.16213676146067313,473.0594386577517,56.25
1075,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.22209487924070093,0.18046808857523858,393.9761703146806,31.25
129,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.22209764500225462,0.15601786678173918,386.1733267325266,62.5
1363,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.22220994330894153,0.1591321108799147,267.56652833694733,43.75
610,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.22226178978487204,0.16833027382685523,384.6921301381151,59.375
858,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.22235877741666316,0.16187661068740095,397.6325988359162,59.375
1151,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.22241301363474117,0.1681605712620081,425.5088422071642,59.375
140,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.2224642864768401,0.18058202236349444,393.3225753225925,50.0
2596,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.2225541977001939,0.16848816155492008,412.49156438393993,56.25
1102,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.22257310407410205,0.1831776788050901,430.91283595867793,65.625
2677,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.2226667282247501,0.1536518720886876,229.33640179622685,53.125
1509,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.2226917131175244,0.18596727088820747,613.3640390748524,50.0
847,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.22272225059419312,0.17528044251420935,455.7603428089293,56.25
1314,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2227655761605609,0.17609001703769364,547.5402594430628,62.5
1408,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.22287724143069557,0.17108216280358066,409.2539441613477,53.125
1364,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.22297295206423437,0.16148827069501545,274.9737447833678,43.75
495,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.22298532671761612,0.17722920957640254,431.23956180176003,59.375
1936,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.2230698428862071,0.17475749568918214,359.0253692034346,53.125
491,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.22311730910468378,0.16743490945847714,391.80532158195007,62.5
1949,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.22315113506783663,0.16362267017230364,446.03594946665817,46.875
823,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.22320511959215558,0.17315193787936775,380.62274454141567,59.375
414,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.2232401510403515,0.1725340098198971,430.6253421486848,53.125
130,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.22324066785523383,0.15769212283024786,402.8959409753008,65.625
