candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
1430,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.027792790370603733,0.021634394168228755,300.17642704848566,62.5,False
1431,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0258707854604854,0.019888126569629707,267.39303098937364,71.875,False
1432,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.023300212782532116,0.01931199817055174,285.4637691295855,68.75,False
1433,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.022704293542045405,0.01816486926500469,321.08228813103574,71.875,False
1434,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02899341755289055,0.023808632371520033,350.15538016785706,65.625,False
1435,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.027516171620230415,0.023517282986045867,359.7642504121059,59.375,False
1436,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.023687678386291277,0.019540651126223843,243.92088249496848,59.375,False
1437,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.024629716349328448,0.01991936675296571,264.75113358783517,59.375,False
1438,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025208130836932293,0.01938153135336449,330.756049706542,59.375,False
1439,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.029466858856613504,0.02446538969607447,367.63660583270104,56.25,False
1440,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.029677449441402853,0.022130584152511196,322.10103652230094,65.625,False
1441,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.028749682889509617,0.02096265596663525,350.66591847896416,65.625,False
1442,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.024414880215544058,0.017969544646987565,208.74320311274616,75.0,False
1443,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025620248370172537,0.020389537269308533,304.7186848715986,65.625,False
1444,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019601980214503673,0.01515379356338139,189.28860063250866,78.125,False
1445,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.022312863124723872,0.01658790822124694,197.87249756365108,75.0,False
1446,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.029515087388688594,0.024418951262889448,354.4414401738313,59.375,False
1447,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025768453874895427,0.019773504452644575,264.0735835391632,65.625,False
1448,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.028567123541597298,0.023142886480173774,428.7664827296312,75.0,False
1449,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0291973588363553,0.023984290285463686,390.26847127505107,65.625,False
1450,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02164475037568228,0.016413394620863872,204.26371189923444,78.125,False
1451,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.027178767219995674,0.022245125085439715,277.50216745773736,78.125,False
1452,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025819975427650396,0.021053285546722696,346.7596787041495,71.875,False
1453,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019973756286899343,0.015702323795230882,180.3850787968122,71.875,False
1454,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",27,1,27,"(27,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.027942992746248927,0.020770664241088393,288.98440097532813,65.625,False
1455,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0279014788784998,0.022577284672092315,383.8745112257347,62.5,False
1456,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021740390917910735,0.017210890085931452,199.15257272833037,75.0,False
1457,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.03518734971636057,0.02883768837631172,378.54741561564606,62.5,False
1458,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02835167107087661,0.02330553413315378,370.42112530865006,62.5,False
1459,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1,)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.028368920339182556,0.022914814100498233,336.8457511276486,59.375,False
1460,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.028110769631685403,0.021409385977019645,310.64094957224165,56.25,False
1461,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021560532087425952,0.016450254067379162,233.19292332347635,65.625,False
1462,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.023777783353272887,0.01962039657725608,220.0734437720016,71.875,False
1463,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02380042456561731,0.018482820270540434,206.34712271695608,68.75,False
1464,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02435860269269108,0.017921721992971887,277.2632432418193,75.0,False
1465,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02757305451518854,0.02244857554167248,303.6790614376881,59.375,False
1466,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.033146802418368995,0.027267968665787182,463.19579968179374,62.5,False
1467,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",22,1,22,"(22,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.027212538037991313,0.020363627477906474,370.06070073838373,65.625,False
1468,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.031828021054730135,0.023869496601661253,344.8143705512401,65.625,False
1469,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.028159030166643475,0.021943662333947775,296.9028695325241,71.875,False
1470,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02932519926810209,0.02370753105259121,348.80815043593276,62.5,False
1471,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025364049741269185,0.02013328378845415,279.43907709275237,71.875,False
